frame,n_views,x,y,z,sigma_m,sigma_major_m,parallax_deg,rms_reproj_px,loo_resid_m
1269,2,49.551990550323644,13.591051397703655,-0.12943079036470842,0.05282578102057237,0.04933092615448857,147.69921216020802,1.116750994946732,0.024327028742152684
1270,2,49.73866397119715,13.614442924095282,-0.13045763531695165,0.052650506921394426,0.04914406271945927,147.5738481384829,0.7376030139911331,0.023877015422961688
1271,2,49.8894348298919,13.635160365338304,-0.12251422117282859,0.0524985655965675,0.048981750791027054,147.46328243345428,0.9685432798743729,0.051263491194712296
1272,2,50.05160851940069,13.609120109275318,-0.12134389570051617,0.05234640731789855,0.04881786890117367,147.35493436372272,1.3639318616012182,0.048110167704620586
1273,2,50.24728893534192,13.624380549834003,-0.16128496528858216,0.05220730605343843,0.048670500712079574,147.2585852052951,1.4380133552010168,0.09601632984715616
1274,2,50.369533199411315,13.789974621191256,-0.15097745916278,0.05207190003067982,0.04853032022419233,147.1506179005875,0.0009051710833486961,0.048908355087683084
1275,2,50.36443585021278,14.129453282663656,-0.16548798004886978,0.052074681434032766,0.04854485616714001,147.1376655574963,0.3931417673266937,0.1490635791905884
1276,2,50.42763591693792,14.256697597312396,-0.14698352879866147,0.051987531093293855,0.04845508535745189,147.06507819260534,1.339878250399596,0.16346529100412183
1277,2,50.36654682303231,14.72247757172874,-0.13998301684703465,0.05201049661173524,0.04849528580738385,147.0571344982938,0.15919709562856751,0.03660468886552798
1278,2,50.34947593294815,15.122735790321187,-0.12206883767592065,0.051982619769740425,0.048478813841921,147.01330804466556,0.5009950167026253,0.11682336656352477
1279,2,50.355773216993825,15.406527801522161,-0.1253137237255366,0.051962976913516465,0.04846797945208028,146.9840302604163,0.9978766130476513,0.0901743442300456
1280,2,50.36210834578665,15.815113190585482,-0.17690780247195423,0.05198897898498956,0.04851226647239977,146.9873825830937,1.1988194913035846,
1336,2,47.773338364629836,29.001658872031015,-0.4107006925281376,0.0531830463492149,0.05040797004637167,146.91710350690133,1.7276486031316165,
1337,2,47.41573874638206,29.460639202663923,-0.32780316139647864,0.053311620288517714,0.050565983531544394,146.95974848595708,2.0484892252096323,0.02412840889049085
1338,2,47.03392011077065,29.877870637846762,-0.2570637921994894,0.05347460311612792,0.05075816225805652,147.03191570521022,1.9855516493334584,0.027371313584529336
1339,2,46.66548715717742,30.27603537013106,-0.18580615080260374,0.05361901772659866,0.05092973188446881,147.09182622419277,2.2417861468481664,0.034345037195955906
1340,2,46.285032293399134,30.700423226322695,-0.09138283811304843,0.05372628513305266,0.05106313327933041,147.11983166944322,1.910582669583919,0.06943109597348898
1341,2,45.94738611745291,31.07473410927473,-0.13453532064298657,0.05399284203281416,0.0513644260389417,147.27966652879542,1.4653571401287948,0.004805724269839417
1342,2,45.61538469377184,31.440029945485506,-0.19727866521469634,0.05428203609130213,0.0516891510290405,147.4561394385689,1.7562891260910707,0.03529736080495718
1343,2,45.26509972825008,31.822320015984772,-0.2357339643512739,0.05454393152980061,0.051985277035968995,147.60731033086182,1.7206175752336081,0.008695498691709795
1344,2,44.92842045205759,32.189057329100585,-0.2735264686295546,0.05479277100248992,0.05226660929292582,147.74899609975887,2.064985312296157,0.009272347508101322
1345,2,44.599257612500494,32.57123701511057,-0.2870814878598682,0.05499032997518062,0.05249436766971232,147.85022806651128,2.058092406477817,0.04045912907656947
1346,2,44.26779168629848,32.88593507380778,-0.26230080975245634,0.05513722354695715,0.05266435978279794,147.91882031859515,1.869568356162283,0.021351533333229682
1347,2,43.93606977001669,33.22322936579539,-0.23366671116813187,0.055265301308394306,0.052815799219117034,147.97166527158717,1.6874029935629495,0.03975339586557116
1348,2,43.59034805019658,33.6216510607889,-0.198528488551327,0.055370612768178194,0.05294666757338063,148.00231560060664,1.0838584059759861,0.039706006042241886
1349,2,43.26786928858777,33.947956904099456,-0.12432346956047119,0.05540205020924379,0.05299553730767351,147.9860868877792,0.31619323705768326,0.018919840300788547
1350,2,42.93757897932907,34.275014395787835,-0.09045992394941982,0.05549508212530866,0.05310967582046592,148.0149846849087,0.9288694246193452,0.033015601635282575
1351,2,42.62858276507252,34.53749993805468,-0.10394629217763314,0.05565956438781377,0.05329578719348137,148.10214870928752,0.32465439385379613,0.05220562501733202
1352,2,42.32872491211369,34.89391898084076,-0.14734145807505922,0.055840378006936545,0.05350475525444724,148.19301931094367,0.6247200883819309,0.023173527906359424
1353,2,42.03196023087147,35.208975287969906,-0.14758650233470674,0.05594938821581213,0.053635536894885566,148.23560505909313,0.642620423063957,0.02578578416214425
1354,2,41.73018063441682,35.496232591410056,-0.15211641988486357,0.05606856122609085,0.05377538896070448,148.28770032201245,0.7475554998558852,0.009479074268544906
1355,2,41.43745688507553,35.745896343624814,-0.11359555527438606,0.056109138357336295,0.053830367786301354,148.28745987862757,0.3362012299750504,
1365,2,39.131962285669495,37.432815564578696,-0.7010367944074953,0.05791432172633235,0.05580804200964931,149.33015207395187,1.4026729811374063,
1366,2,39.007728173150504,37.292642479746306,-0.8278953270289867,0.05826251532169484,0.05616374543869815,149.56717181851783,0.8521075239977917,0.11161387542922371
1367,2,38.86438193457872,37.39398687794132,-1.0287329333578188,0.058704460697488074,0.05663086334247115,149.83926098613358,1.493013524057119,0.08724636048483841
1368,2,38.7135748038387,37.29622489039401,-1.1799592140189779,0.05911348436608814,0.05705199535751169,150.10228650807667,2.037599495290121,0.031178406207153023
1369,2,38.57902643185577,37.33396894039734,-1.3338870597715216,0.059486537439617966,0.05744295264930192,150.3275395278957,1.9620804366489946,0.009252571809169408
1370,2,38.45333712166253,37.284053258898346,-1.445103386230745,0.059794864538116034,0.057761353984418264,150.51758847328216,1.1998390739535796,0.04733759865482786
1371,2,38.30000815375066,37.34870043018407,-1.5693711713428506,0.06011094277744871,0.05809384849507725,150.69998319339055,1.4213123926085678,0.06638147244701596
1372,2,38.162603957998485,37.278996899163126,-1.6327707242425207,0.06032843405868235,0.058316194763285756,150.8332216634246,1.3049523774491785,0.021331382620130356
1373,2,38.04348229509832,37.23091342705497,-1.71812984745235,0.06058227931503727,0.058577630383949746,150.98489671262126,0.8073028390927529,0.04866965705328138
1374,2,37.89214021159236,37.24042432505328,-1.7710731414973828,0.06075689080986424,0.05875945464823235,151.0842026483347,1.146924522814436,0.041328693422226795
1375,2,37.75465572230058,37.19137751591534,-1.8044453513090695,0.060898715949168805,0.05890402558910942,151.16890135173338,0.9836936732959349,0.010311935511965417
1376,2,37.61074638705796,37.15017447114939,-1.8127684606514103,0.06098066246908349,0.05898665716520784,151.2181770883742,1.6743620862781985,0.04692005112111902
1377,2,37.47851063928283,37.163051228973714,-1.814200641632266,0.06102353202464077,0.059031551459259826,151.24068056926507,2.8207847121938037,0.020025350070242563
1378,2,37.321108947312325,37.1890721871555,-1.8365890979539035,0.06111694331317601,0.059129702642708004,151.29080128992766,2.871189858832927,0.05224641648086189
1379,2,37.20351200134062,37.10352940005229,-1.794602430833988,0.06108060330347709,0.05908697315037942,151.27623422639948,2.4179384687357546,0.058350510527769225
1380,2,37.07117785604874,37.151010663540376,-1.7869848129594443,0.06108501281298548,0.05909373589713825,151.27404733415372,2.387424488905454,0.07230834951765587
1381,2,36.916163128848936,37.04295975953714,-1.6970335938881065,0.06094966149744792,0.05894664479286243,151.20440852964245,2.604689505750581,0.05491017118321112
1382,2,36.77169658117029,37.06624132063095,-1.6412487621989307,0.060847761638440245,0.05884142720220618,151.14306923941032,3.201571129842292,0.02317649918307425
1383,2,36.665844991648434,37.047540271864634,-1.5612522046484751,0.06069257015722786,0.05867853235176097,151.0542357634645,2.061600293755261,0.02676051935235268
1384,2,36.521856752711116,37.04136477082205,-1.4566115439638387,0.060484502166757555,0.05846109799077942,150.93269024632892,2.6911547736537216,0.04220044081411962
1385,2,36.378699732414155,36.95783041480574,-1.3105874891058904,0.06020595027482753,0.058165919980010646,150.77472922312108,3.382928390727589,0.018501923126533114
1386,2,36.260739670703224,36.86691969222015,-1.163546846790782,0.05992448895764576,0.0578671754480326,150.61382465448514,2.8831136757592697,0.053732931469423914
1387,2,36.12271765426601,36.86003548382312,-1.0324071624098714,0.05965779012006944,0.057588240676819086,150.45289147555332,3.7602972053401937,0.03311293424784929
1388,2,36.00986590612403,36.887532566918594,-0.892031381808441,0.05935877007769646,0.05727736669316093,150.2674788601408,2.310985557312201,0.04669741532871513
1389,2,35.852682290392266,36.88324621580856,-0.708709872953822,0.05898509146160702,0.05688650983230785,150.03552779469567,4.63281883726873,0.06568724010163508
1390,2,35.747272704459135,36.73893318753425,-0.46307276137479586,0.058521256304566636,0.05639325588026233,149.75412112120708,3.538674759660634,
1397,2,34.881465487090736,37.02085536017335,-0.5484367054240058,0.05865988682666792,0.056553747734908635,149.81772025073516,5.031561060697904,
1476,2,26.01533242720937,35.342628236924924,-0.12397108254823577,0.054790600594229744,0.05244014979545963,147.43533378832163,7.206102703686843,
1477,2,25.891867837809503,35.196193206770786,0.010610961793118668,0.05452709949740884,0.05215400664663784,147.25272891983093,7.186943972460926,0.17701072756127714
1478,2,25.833575560126654,35.17374884672725,-0.19810944846311235,0.05481875284193092,0.052461874548117356,147.47879490286732,7.8529225187603116,0.09445178576820874
1479,2,25.72624662143955,35.04573858183493,-0.36241881213983507,0.05503152008899285,0.05268041362166867,147.65406172945842,9.509935639672134,0.06163707784925184
1480,2,25.684575104498975,34.876299447274256,-0.48991368107140426,0.055244314751019756,0.05289565759995659,147.8284210708473,7.003639964004221,0.1285061618436753
1481,2,25.616093705115,34.931320105841095,-0.6865226437307503,0.055497451953878306,0.05316720878722133,148.01212343518617,7.472573425152537,0.11617877487994385
1482,2,25.537701045817837,34.79651690213881,-0.7911842415972036,0.055639010690898036,0.05330967729201152,148.12980047881408,6.933990642451571,0.012996474000406464
1483,2,25.456428122246884,34.707295974785964,-0.9200631014814536,0.05580701956571402,0.05348281408553599,148.26189544653994,8.717921473409445,0.07647463761408023
1484,2,25.408600528010346,34.713854528085825,-1.032582630785401,0.05595258340146811,0.05363743588405142,148.36738015412612,7.681899136050893,
1492,2,33.14703399255534,47.39062478261977,-2.0162899270689456,0.057850589439120206,0.05630830665172276,148.31513713206024,342.9903194927553,
1493,2,33.33532172961818,47.76421757962277,-2.108324391049336,0.05791615138198099,0.0563969668122898,148.3194808919704,346.79216686966964,3.4878133042421187
1494,2,33.473504377027965,48.036890785170435,-2.1782241408076484,0.05796673095155368,0.05646444356155606,148.32437238342763,350.2688253871674,0.8432614624882401
1495,2,33.56718312335725,47.91049251315939,-2.186958308060477,0.05805778306817113,0.05655114201087322,148.39840524931844,350.1703974287028,7.601458910455591
1496,2,26.190046174381095,34.53786536454718,-1.0283704376725482,0.05661153190154678,0.05431219162863805,148.81295099873194,5.9077883358068695,7.633786447752828
1497,2,26.225439730933896,34.41375640887818,-1.0289645915128183,0.05667004311742774,0.054366267450216964,148.8623464078877,8.223870606470546,1.1751444968409999
1498,2,26.301815358392563,34.42764889453599,-1.0370644728505454,0.0567402387442565,0.054440122995697164,148.90658971230775,7.040956021282122,2.1020923477906854
1499,2,26.436427245707016,34.59692011020404,-1.1195877215422667,0.056948928583290044,0.05466804305422546,149.03004409046542,6.544650706353907,0.1709563994951393
1500,2,26.529555425339503,34.510391068977206,-1.13069651246765,0.05706197593526214,0.05478102704250374,149.11056367383668,6.932340117068496,0.050939217251194484
1501,2,26.59298197485823,34.49774558818944,-1.1293967650681178,0.057111646272110586,0.054831866297636325,149.1429327625537,7.392054940531617,0.10572763559168044
1502,2,26.686255208979205,34.60673731398837,-1.1664705992513726,0.05722311205003173,0.05495432128365676,149.2056443807468,7.20947067736818,0.10836968155022735
1503,2,26.800136072002804,34.54293155626471,-1.1928596864601606,0.05737386714581777,0.05510801828649121,149.3078895923921,8.562580222224284,0.040239676614866604
1504,2,26.8849266481993,34.48269028059993,-1.141171815228339,0.05735896266475299,0.055088004277896084,149.30014175934892,6.439259389831538,0.06669144139613871
1505,2,26.9763529633708,34.515546353922915,-1.183753513670491,0.05749756916830439,0.055234651699132976,149.38656571549126,7.084607376695108,0.03195624840960101
1506,2,27.027502891145794,34.51071667985329,-1.176594215841363,0.05752399477982743,0.05526162052681845,149.40282129199124,8.168769805659165,0.08252968037876465
1507,2,27.13970075700708,34.62903506467949,-1.2146039477337214,0.057648464787355094,0.055397963268668686,149.47166785944407,7.688397882607977,0.10493759552265845
1508,2,27.24273532437868,34.63313976105478,-1.26753291160964,0.05782283606948833,0.05558035459228824,149.58244623140325,7.610454779521618,0.05979959515599638
1509,2,27.28460723404614,34.48602151584714,-1.2725008465076622,0.05790035563996064,0.055653117778852235,149.64374666408506,10.143041493491985,0.2772286954316583
1510,2,27.38568722867987,34.77868940752849,-1.4325669467498314,0.058205116343431146,0.05598845838810683,149.8136562434926,10.708782480999613,0.2273538053301444
1511,2,27.458459326175237,34.64386414630076,-1.4586051008746013,0.05834432178210173,0.05612632241491499,149.91159554433153,10.086198477848198,0.10207242604123809
1512,2,27.458689262243446,34.39854725560278,-1.4674068829638411,0.058424245500897545,0.05619661205938003,149.98235558720924,10.547824142701595,0.16550054004172776
1513,2,27.504277163460937,34.3781687432969,-1.5178449597754968,0.05856158730168394,0.05633916054011759,150.0696215835403,11.301660422646544,0.04232592435626392
1514,2,27.51174507551759,34.32013480754727,-1.6302784764745066,0.05880226094277619,0.05658837361549326,150.22510511070735,11.396630537956563,0.039789134426674325
1515,2,27.53571066965913,34.34376492389495,-1.6592261396286463,0.05887161033679639,0.05666215743831926,150.265744900124,6.865946193639875,0.05286712834299174
1516,2,27.45819452289006,34.31735722892862,-1.6370461178158064,0.05877524824987176,0.05656042139409958,150.20998558588587,6.82861822647838,0.07922747758306802
