frame,n_obs,z_gt,airborne,err_phys,err_base,cond,rms_reproj,speed_mps,vspeed_mps,pix_disp,camera,phys_ok
2085,8,-0.0941666586705896,False,4.46912226435645,2.0730950801102472,5576.631988367898,1.85201746838296,25.01599423047336,5.406291544633692,214.40149253211834,3,True
2086,9,-0.07288103986232786,False,9.191037042797223,2.1079752417052195,4760.788030770046,2.3439851395970757,23.73504299492689,4.880896967244518,243.82370680473218,3,True
2087,9,-0.0615988578059774,False,8.7553623871287,2.142625581834649,4686.2654195877685,2.2804157930540474,22.88805252901972,4.671229280566828,236.4571842850202,3,True
2088,9,-0.07887998896981374,False,8.859225733552766,2.1777090508514423,4756.199726217188,2.3100435631061034,22.933594963345655,4.7637766294030675,230.23466289853056,3,True
2089,9,-0.0688109337597429,False,8.057634306767163,2.2150568483237225,6037.395356023421,2.037603159193703,17.410204926734053,2.7409832493381807,222.31509170544405,3,True
2090,9,-0.07537981545333317,False,7.488393608653697,2.2557849676137725,5445.305746186565,1.912200477044892,14.76689606442232,1.6901374052556517,219.49487465542333,3,True
2091,9,-0.05023175974591565,False,7.193710100454791,2.2973869099017157,5235.601584609369,1.8924911860364595,16.90979520860868,2.7120675402988974,214.11212016137713,3,True
2092,9,-0.06675040137594213,False,7.451022820505124,2.336955400512871,4863.1445889572415,2.0262121220315796,19.8454514878334,3.896482713042069,207.18349355100662,3,True
2093,9,-0.06956973630107255,False,8.479422715119467,2.379129516168569,5169.653872382422,2.2886941760484585,22.090591535717955,4.716887790096479,203.08126452235814,3,True
2094,9,-0.05770027230337682,False,8.244489191642467,2.425464431031132,5125.440554912847,2.233570829862177,19.15084209734841,3.738394303939461,196.72569735548024,3,True
2095,9,-0.0484079929589738,False,7.1837569352282795,2.468979380301054,4663.847068197999,2.0022925745417415,16.7603996041666,2.918139737232529,194.87944991712183,3,True
2096,9,-0.06614933715934823,False,6.855381589471298,2.509844399321325,4336.36515287374,2.0233841351869892,21.09304851734672,4.592433862962133,187.6725872363889,3,True
2097,9,-0.0692575806615312,False,8.825141204926647,2.5544707207549364,3128.8693602668,2.643585886698962,24.049965506356507,5.527089608342671,180.18878988438766,3,True
2098,9,-0.06187858113349565,False,8.00971578722987,2.6010686475504623,1878.4923765284454,3.818953763947953,49.312461162049196,13.795084293294185,158.15182578775372,3,True
2099,9,-0.06093137455479347,False,2.1621563818665956,2.6501028333220735,2237.5685527287887,4.800357231916919,89.67171534693163,26.751768852658074,137.2953021774598,3,True
2100,9,-0.051239840689884186,False,4.78948790554439,2.692128409284252,3193.019113144596,5.278288270436514,122.71861410920172,37.38166265949418,117.08543888972702,3,True
2101,9,-0.08606851399203741,False,7.71764798325928,2.731236408220201,4789.011109320322,5.197709253912367,136.2983686539481,41.70355369934439,101.41498903022176,3,True
2102,9,-0.0998427271152984,False,8.123226414944059,2.7386961792081603,6785.714477329909,5.008674818891923,131.9420407937023,40.32457914811068,80.0812087820857,3,True
2103,9,-0.039823623595430124,False,3.1423049224487882,2.7523068616130124,5560.9704477627865,4.639998839801539,67.43210442019573,19.963691582954947,63.324560795950255,3,True
2104,9,-0.04395086194753217,False,7.496454642007372,2.757735904465347,4897.829432036277,3.465949716004284,11.665506552743325,2.547997462009152,49.64876634922564,3,True
2105,9,-0.05085130545232586,False,8.31957412968049,2.7735296430948333,6043.401178642082,2.481627341188212,23.3746938749141,8.170507438113198,35.84689665786984,3,True
2106,9,-0.04147418594221852,False,7.508482816388439,2.7818485596718516,5854.363608894277,2.3272825611058052,24.30734125664344,8.495593142328042,35.510561809129406,3,True
2107,9,-0.06446400643731875,False,6.719178142595332,2.7936852547660687,5124.292199750267,2.0794458077156976,22.01767623440548,7.826787099150246,39.96248240537617,3,True
2108,9,-0.07046083086379351,False,6.084509356674585,2.80507446938502,4492.4588791337255,1.8874981236408965,18.13299259674255,6.611424729817657,42.190046219457976,3,True
2109,9,-0.08298127182756421,False,5.941799229862049,2.8144861970094475,5974.666326180902,1.9512628984921794,25.673006812088495,8.88100332549444,41.182520563948,3,True
2110,9,-0.06560723846119476,False,5.932440472175127,2.829717593895956,6213.576676266321,1.9506786438346522,25.473184979747767,8.808319230114192,46.95742752749558,3,True
2111,9,-0.06672682954850195,False,7.5242762198557305,2.8449184184813774,5197.894979422548,2.333938582251744,21.098716918474715,7.480459389245694,42.5440947723653,3,True
2112,9,-0.04872068323534995,False,6.244484957900441,2.855873115811284,4245.194971426578,2.0463081999634576,10.493733316272476,4.131134902496147,43.382023926967726,3,True
2113,9,-0.05853916326210484,False,6.043963348739631,2.873091110722342,5603.712114344528,2.103614008037535,2.1272871879679944,1.162989020534699,40.70626487409524,3,True
2114,8,-0.044499716815429746,False,2.667971587661348,2.892998233491322,7655.6437715379,1.9174946202461822,3.8342978627559634,0.33582340314203873,35.77708763999664,3,True
2115,7,-0.06388641715870236,False,0.17600309253079024,2.898518373219064,10328.348604080553,1.7015359041012579,4.14753438989087,0.7067547383098481,29.068883707497267,3,True
2116,6,-0.08581623042290909,False,1.7236886588583507,2.9094474935130865,15878.207039460067,1.4853827486073123,5.566222936641428,1.3872057861570637,24.596747752497688,3,True
2117,5,-0.05443864320660907,False,2.7232232502302622,2.9220365838909124,21058.255915119174,1.0911789704045534,3.6190009558371306,1.0210096837892968,17.4928556845359,3,True
2127,5,-0.01888176022243737,False,2.1451438278929587,3.060397780109667,18098.22116453108,1.2971659008018566,2.637280360637049,1.2808157430116447,17.69180601295413,3,True
2128,6,-0.034891319142476895,False,2.52218773142677,3.0696844188674564,11335.38378763267,1.496581823220706,3.012621747194738,2.000022209150728,25.059928172283335,3,True
2129,6,-0.03048399370223187,False,2.5665198464219428,3.0803648828653327,11261.47796573953,1.4957447723936212,2.909038511949833,1.6614125601445766,25.059928172283335,3,True
2130,6,-0.04869094316789413,False,2.5701167380084047,3.097888858986753,11224.06235060603,1.4948965515918322,2.8463475823806568,1.3209405352215702,25.059928172283335,3,True
2131,6,-0.05384146115410071,False,2.6764745770684297,3.103659480244607,11223.170318308421,1.494048720744288,2.824405862930923,0.9777518537674562,25.059928172283335,3,True
2132,5,-0.02477245614636847,False,3.153083631311265,3.124667586197661,15275.177448965096,1.4975753370213671,1.6018305787036704,0.20135589248011287,21.02379604162864,3,True
2151,9,-0.0495258561736347,False,88.5573542061101,3.2370026660026805,6834.7658054519625,4.12842970293631,151.5186312250092,40.82860562848558,52.81098370604357,3,True
2152,9,-0.07988958680304226,False,119.70947203914014,3.239156404262932,6710.246802649995,1.4477812849905312,145.07581315674759,38.0159542755113,49.64876634922564,3,True
2153,9,-0.07732586689898113,False,75.4221146069513,3.249540551251437,10219.805620611336,3.7032904453883355,158.69690667247522,42.82446039507673,49.33558553417604,3,True
2154,9,-0.05970029075682004,False,122.51103604323399,3.2555675343537183,6462.497970050648,1.253340644545135,164.81834055830444,42.979152150532364,48.76474136094644,3,True
2155,9,-0.04568507242943953,False,2.4760509392931405,3.2581006295114414,6162.429612690995,1.59483329182735,14.130007415325,5.892359670084565,46.32493928760188,3,True
2156,9,-0.060289295634666784,False,1.8906261811513088,3.266639985799418,6012.4267761297115,1.476760730804842,14.113766252819527,5.693448831705815,40.80441152620633,3,True
2157,9,-0.06724023666245493,False,1.081350787551759,3.272856102819405,5402.4069642251,1.7934000313112393,8.3390826287396,3.9772457602734925,37.36308338453881,3,True
2158,9,-0.09653935311449269,False,1.0757661814302277,3.2840908029406055,6537.555131334679,1.781796191014899,2.1170348550854254,1.9227618189322517,32.01562118716424,3,True
2159,9,-0.0614902452664472,False,4.13505074541123,3.29422512116007,8380.939419342203,1.7196671726793882,3.7966667953510895,0.23944821013233822,27.202941017470888,3,True
2160,9,-0.0745647663125999,False,3.982875359629299,3.2897448138559584,11092.01768665399,1.6056747361279462,2.4574356270349913,0.2644784847607917,21.93171219946131,3,True
2161,9,-0.08539500877456763,False,1.3940633511535692,3.308868686175998,10706.295340761411,1.6854123290064569,0.9825060625611098,0.7975610235563158,20.0,3,True
2162,9,-0.07291275195032032,False,2.038358864579911,3.313197215636268,12457.460679188014,1.9342618075317148,2.4504642581692058,1.0705142117429387,16.278820596099706,3,True
2163,9,-0.032093480611831815,False,3.8338687147652206,3.318676409545614,11397.463081295446,2.05898114650916,2.214203650774949,0.8799114446091366,16.55294535724685,3,True
2164,9,-0.027236405574772693,False,4.935570623972228,3.3236272207390263,10148.866029967608,2.2345133268990875,1.7217616034890542,0.6905646831007379,18.027756377319946,3,True
2165,8,-0.041757890318523394,False,2.552640735306704,3.334137234193266,18552.16846827489,2.043576294227802,4.601445153057134,1.2611097557027677,12.083045973594572,3,True
2166,8,-0.03629304733222605,False,5.334058425720758,3.3371601329625693,11890.476890783471,2.3559238427080627,5.147651995008453,1.702052045389214,14.422205101855956,3,True
2167,8,-0.0364919306039182,False,3.8432607989719174,3.345318763735498,12991.092009309374,1.8891149848979825,4.433302243360577,1.6108514207387463,14.422205101855956,3,True
2168,8,-0.03149885623281179,False,2.9600723673883538,3.353435761663169,11744.479792937535,1.7468375569620016,4.325703464230605,1.5263240214061924,15.652475842498529,3,True
2170,6,-0.040989224227471754,False,1.6309191718276552,3.364005237400849,19233.00384760021,1.1525568615685424,1.0600076339623885,0.2061863236062477,11.704699910719626,3,True
2177,4,-0.04157475199144278,False,3.2029012364367815,3.396716944495324,79134.12340897344,0.6427200362067176,2.4245897068524207,0.30141686311378507,4.47213595499958,3,True
2178,4,-0.05440082135318025,False,3.2103854059016648,3.4015700773662334,79418.69216230453,0.6426665636710674,2.434122574804615,0.6755485082861892,4.47213595499958,3,True
2190,5,-0.058771295005681734,False,3.265099288360956,3.7071580284352654,11837.728660113338,1.0598902307194598,8.442606927320634,1.4660461285666095,25.709920264364882,3,True
2191,6,-0.05384542343750531,False,2.852308490183418,3.726298393423678,8420.286268710784,1.1051428877926357,6.698077789618672,1.6908257086523926,30.59411708155671,3,True
2192,7,-0.07604338650412978,False,1.9871301767346556,3.7572567555628225,6301.201024695155,1.2480097781550472,3.3603744612888833,2.578536064110629,36.6742416417845,3,True
2193,8,-0.05664617273340716,False,1.0663300278156183,3.774691982151239,6086.333489974012,1.2968885792795088,4.111198736920693,3.4081664409555654,40.607881008493905,3,True
2194,9,-0.08237212267115324,False,0.1687792695816227,3.801343851635352,5699.721808952933,1.3704998357182343,11.484310149988048,5.1576483358387035,46.09772228646444,3,True
2195,9,-0.08138252020817616,False,0.32890712309139625,3.819773323689253,5531.823087700274,1.4542509802676304,10.523884610537968,4.8696599296375895,47.07440918375928,3,True
2196,9,-0.09102768231583724,False,1.0863239357266492,3.840985212089075,5020.614479162052,1.6213536756770655,15.507287049193227,5.9874920006723755,42.579337712087536,3,True
2197,9,-0.07243735609178459,False,0.3595685410936428,3.858622164566321,6234.1072840131055,1.387813156916779,10.575965296988633,4.7508666408847855,43.41658669218482,3,True
2198,9,-0.07515028569783339,False,0.8035784511245115,3.8836702019735694,6247.885464127686,1.4723144158805348,13.386026838679463,5.296931403600237,39.319206502675,3,True
2199,9,-0.08645721437389753,False,0.0719969809999302,3.90024136358837,7375.691785059301,1.2858502269549785,9.562274309705817,4.268992238887949,37.33630940518894,3,True
2200,9,-0.0899446279531943,False,0.23722573147708642,3.9171703862603904,7161.420787764262,1.3505273052455484,9.776659983105901,4.246119769872463,36.345563690772494,3,True
2201,9,-0.08440799744139277,False,1.0695740300341476,3.933697358514785,4426.28439032316,1.7422326986562613,13.049664393845434,5.072331881515039,39.6232255123179,3,True
2202,9,-0.08031212898718604,False,1.1327487427291463,3.9543901230921494,4695.264720490759,1.760137040479086,13.94661960018278,5.2056639239579585,36.345563690772494,3,True
2203,9,-0.06669587708092636,False,1.0450019062223548,3.9687104884810713,5237.056483998314,1.6772549852726717,13.92011348912079,5.093683485772935,33.54101966249684,3,True
2204,9,-0.10284453153205303,False,1.1764096749598671,3.984684547587004,5364.473344995781,1.7289016544834495,13.343418868111087,4.933901980394821,33.54101966249684,3,True
2205,9,-0.12887548798005416,False,0.5389615960168995,4.009943903463985,6065.829760271285,1.5969975312145392,10.274788625616782,4.176175331196851,32.55764119219941,3,True
2206,9,-0.096952661007603,False,0.8261971925841612,4.0249688955963565,8437.944033191465,1.245985733478477,5.133440918843511,2.8250497084539252,29.274562336608895,3,True
2207,9,-0.09549314467865225,False,0.655650517228889,4.03989271258041,8347.560499780368,1.2881133035058698,3.6414209345726247,2.3968033786067746,31.25699921617557,3,True
2208,9,-0.10362578567649461,False,1.0149124585350648,4.053888167890956,5713.3774602992535,1.7738531211731403,8.878899895925212,3.6120417462348438,31.25699921617557,3,True
2209,9,-0.10272123412718215,False,2.1317031651452445,4.066264812977476,7794.421690820317,2.0373309146968968,14.103737586491205,4.766065228947433,27.073972741361768,3,True
2210,9,-0.10208042320289501,False,1.276673256463179,4.075773879589411,6305.978082739807,1.751167322594273,11.449763107617224,4.159907183923327,27.16615541441225,3,True
2211,9,-0.11136189708864237,False,0.7423460175017542,4.09412880117966,6896.335943407909,1.6351873629828033,10.082186212179241,3.80300628505658,27.16615541441225,3,True
2212,9,-0.12202089612429226,False,0.7465161252922974,4.111982383283836,7410.0794410893695,1.618424151423802,10.16067183439581,3.7613343937649253,25.317977802344327,3,True
2213,9,-0.13187296280167995,False,0.19172626970031237,4.124004465304002,9117.07588980566,1.4180367838165335,7.47054868415283,3.133660065562416,25.317977802344327,3,True
2214,9,-0.12246624087757242,False,1.2682883289028963,4.139187686906868,12017.147481617229,1.042924245217689,6.106536844243233,2.729428292209794,25.495097567963924,3,True
2215,9,-0.1236564736552476,False,1.1759866603604463,4.150084470028233,10817.717135319725,1.1819298073129072,12.97210958600522,4.102509922443484,22.80350850198276,3,True
2216,9,-0.13447271483463946,False,0.11213459505138824,4.164080279889892,8074.41873318802,1.7005252137016544,20.326136590202605,5.706395016260195,22.561028345356956,3,True
2217,9,-0.12666605145509335,False,0.12344349485836405,4.177086826853199,8645.33865169603,1.8824001803800583,24.23354467091115,6.601187713812265,22.561028345356956,3,True
2218,9,-0.5908832266573625,False,1.367701766158828,4.1048959219721874,8085.948916297491,1.8266423864090737,25.625508138640907,6.912777773242109,22.80350850198276,3,True
2219,9,-1.1220452587466792,True,2.814451680872603,4.029321009869689,8115.60600585238,1.7723560486675627,24.603368642649578,6.64665809486052,21.840329667841555,3,True
