match,n_views,x,y,z,sigma_m,sigma_major_m,parallax_deg,rms_reproj_px,implausible
2015-09-29 - 21-45 Barcelona 2 - 1 Bayer Leverkusen,2,-39.295986148462134,-2.7616958202254374,-0.18823033672101167,0.10361719317135026,0.10202080659090343,15.068824633674048,0.5904759597824049,False
2015-09-29 - 21-45 Barcelona 2 - 1 Bayer Leverkusen,2,42.33483021742224,-1.7875712760436742,-2.1653277767520978,0.10891523204469634,0.10723033756873944,14.417714667871303,0.35625544032471457,False
2015-09-29 - 21-45 FC Porto 2 - 1 Chelsea,2,-53.03687143085639,-2.2212308173904374,-0.7640781744942252,0.06943249368449335,0.06763070537838968,21.532065512707554,5.272083018557626,False
2015-09-29 - 21-45 FC Porto 2 - 1 Chelsea,2,-38.3943832212293,-15.881373134517345,0.0202936217879588,0.09958201004383874,0.09664971058394035,20.40400508250253,2.162803570252967,False
2015-09-29 - 21-45 FC Porto 2 - 1 Chelsea,2,33.042737015335426,-4.164379653233454,-0.12626834142411544,0.027629964522566976,0.023170743381837826,65.87823541333,2.4564761222771514,False
2015-09-29 - 21-45 FC Porto 2 - 1 Chelsea,2,37.59509875719462,-30.055518113899947,-0.12525538057294838,0.12389166898332601,0.12086230836815075,18.238816631109728,0.056627138917967564,False
2015-09-29 - 21-45 FC Porto 2 - 1 Chelsea,2,46.53253120354557,-9.906034319836357,-0.7998783580438191,0.08134242745426097,0.07891829710598784,20.485571903022883,6.026062956886759,False
2015-09-29 - 21-45 FC Porto 2 - 1 Chelsea,2,52.67560988911238,-2.8088823041624424,-0.2660122167484841,0.027921371237787398,0.0266241123581161,56.63865668150293,0.7166865119267796,False
2015-09-29 - 21-45 Lyon 0 - 1 Valencia,2,-44.541736301809394,9.113925787101234,-0.3780812569261163,0.05383506725796291,0.05063448378403057,29.656569362033316,0.45050626469067356,False
2015-10-03 - 17-00 Manchester City 6 - 1 Newcastle Utd,2,-54.53749381526324,-5.369075849348801,-0.15835340294152364,0.07582585332089621,0.0731697460611361,23.399359624856388,2.504864170628299,False
2015-10-03 - 17-00 Manchester City 6 - 1 Newcastle Utd,2,-53.892279259878414,-3.4456022289462536,0.34827727871527314,0.07131164569450271,0.06918270752949407,24.251698604765934,3.6315057651782134,False
2015-10-03 - 17-00 Manchester City 6 - 1 Newcastle Utd,2,-47.36900044009232,-19.241764719649325,-0.24954881730702197,0.1158252624575956,0.1120900619655396,21.25277336552126,2.6602609626530773,False
2015-10-03 - 17-00 Manchester City 6 - 1 Newcastle Utd,2,-44.57555705384844,13.845534402592577,-0.11127614213772757,0.057401747374638046,0.053852481117002506,29.76036229572003,0.3509701162711096,False
2015-10-03 - 17-00 Manchester City 6 - 1 Newcastle Utd,2,-43.4656244092026,3.3878840558213152,-1.1118408935500887,0.03934083076034867,0.03334479328286537,120.48644011264591,0.8679394185931051,False
2015-10-03 - 17-00 Manchester City 6 - 1 Newcastle Utd,2,-42.635729103538424,5.245934361158052,-1.263624264575885,0.08625692045515167,0.08178380251894313,27.14001712899249,1.0198079332541623,False
2015-10-03 - 17-00 Manchester City 6 - 1 Newcastle Utd,2,-29.055194546447872,3.704402816007427,-0.2684878326505966,0.07382471989402517,0.07031783892333472,26.05629621666748,0.29127249787033005,False
2015-10-03 - 17-00 Manchester City 6 - 1 Newcastle Utd,2,32.80300475224585,3.352720707151073,-0.8254175293704886,0.060530098292395015,0.05748094722576305,26.79810530481036,6.223784205088304,False
2015-10-03 - 17-00 Manchester City 6 - 1 Newcastle Utd,2,37.405427103759585,9.269939001933901,-1.0270479356029536,0.0702368577222373,0.06602163076700798,29.238854494328415,3.777955070523452,False
2015-10-03 - 17-00 Manchester City 6 - 1 Newcastle Utd,2,42.98139704228798,-1.244113863426445,-1.877422285032719,0.06296982502504196,0.06005535553055747,25.774101929432952,0.8021831180322873,False
2015-10-03 - 17-00 Manchester City 6 - 1 Newcastle Utd,2,43.09256477802468,6.916534144355845,-4.392000659279948,0.059993987733279866,0.05657759936606494,28.435663491280312,11.11279788511279,False
2015-10-03 - 17-00 Manchester City 6 - 1 Newcastle Utd,2,51.698487569436175,1.9022407812991118,-0.6578445377265337,0.05277563333574254,0.05045834962470103,26.230045304359823,7.266212074913678,False
2015-10-03 - 19-30 Chelsea 1 - 3 Southampton,2,-53.27877781978107,0.5299641683774348,-0.1345288096550256,0.02842193016860785,0.02017738941571264,96.11049972811247,9.169020195101094,False
2015-10-03 - 19-30 Chelsea 1 - 3 Southampton,2,-32.78373555596423,-4.896392516854225,-0.12170340371068164,0.044320133878023915,0.03631030781925615,93.03715685721603,3.425597001263018,False
2015-10-03 - 19-30 Chelsea 1 - 3 Southampton,2,-20.950921643877827,7.612467869112588,-0.08494953968579318,0.040184901747592545,0.034035002547383245,105.1206074379266,3.209057161980273,False
2015-10-03 - 19-30 Chelsea 1 - 3 Southampton,2,37.912444965815,0.2153372215246796,-2.557306345216581,0.11402922685337373,0.11013319040452192,30.81004251193498,1.2915686112921678,False
2015-10-03 - 19-30 Chelsea 1 - 3 Southampton,2,38.25621260414944,-15.083224466478875,-0.17168889488101968,0.09836192060290426,0.09535421982338395,24.177503444283737,0.37974299782220133,False
2015-10-03 - 19-30 Chelsea 1 - 3 Southampton,2,38.93334965492663,13.6761918473837,-0.04245990944875877,0.06992384797300202,0.06659690561365769,35.44237007404013,0.06394195623123487,False
2015-10-03 - 19-30 Chelsea 1 - 3 Southampton,2,52.07792604461251,33.094967960602865,-0.17177112178941167,0.05246792934493882,0.04752458252688929,39.10049028802214,0.4095004543279511,False
2015-10-04 - 21-30 Atl. Madrid 1 - 1 Real Madrid,2,-53.12517599105524,1.0077354619831578,-1.6058739214167475,0.054279970111867124,0.050754412249594524,31.443107050955824,7.285364677461733,False
2015-10-04 - 21-30 Atl. Madrid 1 - 1 Real Madrid,2,-45.62333715884465,-6.824698344132699,-2.183276176096805,0.0446831214572606,0.04340222312323645,131.965438850833,8.037784668824491,False
2015-10-04 - 21-30 Atl. Madrid 1 - 1 Real Madrid,2,42.77894944379834,-0.06334273556324263,-0.26261653839897164,0.019021958140082243,0.016106466309139398,57.667456574139614,3.6416507908081757,False
2015-10-04 - 21-30 Atl. Madrid 1 - 1 Real Madrid,2,48.891809945104434,-10.771789697457166,-0.5260016602823999,0.08006492643176827,0.07637221885734298,25.39464201692204,0.5869364666013388,False
2015-10-17 - 17-00 Chelsea 2 - 0 Aston Villa,2,-52.15445519967741,2.1159479155395324,-0.1521705870723155,0.03584333930950481,0.03189175786199534,45.811208591145586,0.6699146981579356,False
2015-10-17 - 17-00 Chelsea 2 - 0 Aston Villa,2,-39.59951719937032,16.937761284370357,-0.10052107542449176,0.04358483628677018,0.03860658398676199,41.92743149025568,2.2668659642884954,False
2015-10-17 - 17-00 Chelsea 2 - 0 Aston Villa,2,-32.91053579342928,16.82252063834593,0.028187314966652447,0.04430024488128762,0.038913084912780824,43.78921370689519,2.102126580560593,False
2015-10-17 - 17-00 Chelsea 2 - 0 Aston Villa,2,52.26164830210081,-1.9057327592893323,-1.3678320106046327,0.038239064267154434,0.03654200328756655,30.48269281858475,19.530718764072272,False
2015-10-20 - 21-45 Arsenal 2 - 0 Bayern Munich,2,-52.401233954308566,-33.21765671836042,-0.04629991906767076,0.16532589087788616,0.16235608052605938,16.050245184363543,1.2179321943976646,False
2015-10-20 - 21-45 Arsenal 2 - 0 Bayern Munich,2,40.65352196549798,10.16354436664723,-0.30353194414658846,0.0814527032862045,0.07790111407010719,26.822758069262292,0.4822479085185646,False
2015-10-20 - 21-45 Arsenal 2 - 0 Bayern Munich,2,41.6209417854388,-6.296577224676518,-0.12733047662936145,0.0297971603512188,0.023034410827135577,106.34197900112068,1.18360399862363,False
2015-10-20 - 21-45 Arsenal 2 - 0 Bayern Munich,2,47.093285217341496,-1.664021223013313,-1.3167436919275062,0.09936115317109301,0.09649156544012122,22.171898126122283,4.1905724975369845,False
2015-10-20 - 21-45 Arsenal 2 - 0 Bayern Munich,2,51.09372121398129,-8.219481564702837,-0.15973554222187963,0.030027431029939884,0.025197117793517694,106.05742278425369,1.5572604034903672,False
2015-10-24 - 16-30 Bayern Munich 4 - 0 FC Koln,2,52.39690450212526,3.141618332611295,-0.05435881019936423,0.03203558662674585,0.029990532615875778,47.13498746595588,1.5939900277902503,False
2015-10-31 - 15-45 Chelsea 1 - 3 Liverpool,2,-52.75255551426751,3.0962145110493764,-0.1244660631938427,0.036702644818774645,0.03599276250252919,140.728810909498,1.9003754107390396,False
2015-10-31 - 15-45 Chelsea 1 - 3 Liverpool,2,-40.58850932254706,13.448249786506002,-0.08154724093060675,0.04293867788132645,0.035662923198696315,126.79440892393295,0.8441863508063409,False
2015-10-31 - 15-45 Chelsea 1 - 3 Liverpool,2,9.312662428459994,10.816534966030682,-0.11733913821131628,0.040163592147015315,0.028601954951684178,75.96395614886251,1.5032784430069603,False
2015-10-31 - 15-45 Chelsea 1 - 3 Liverpool,2,38.92602399573759,-10.72948308246896,-0.14762159448407042,0.048659619351203165,0.03484267857373836,105.16128544850709,0.009782952803385312,False
2015-10-31 - 15-45 Chelsea 1 - 3 Liverpool,2,39.375975685977124,10.82161684036459,-0.33749755830966954,0.05655918750199481,0.05216108983296811,33.73778717324677,0.3712046154163809,False
2015-10-31 - 15-45 Chelsea 1 - 3 Liverpool,2,52.15028414437135,-3.1103913003789367,-1.1872075269780709,0.04114251991068587,0.03337847789145574,119.70294529049802,4.926695701011128,False
2015-11-01 - 22-45 Lazio 1 - 3 AC Milan,2,-48.32342669715954,6.750783752121578,-0.6839890406651762,0.07191054430147246,0.07010977848919071,20.373242184225656,11.217869026501354,False
2015-11-01 - 22-45 Lazio 1 - 3 AC Milan,2,-42.35953015656501,2.44617993153469,-2.647111768148019,0.02681250357535845,0.02267815879332232,57.938134036681184,3.6078805157726546,False
2015-11-03 - 18-00 FC Astana 0 - 0 Atl. Madrid,2,-41.92122339363665,14.461841606024347,-0.15936944119023225,0.0711182338019476,0.06647395751290912,32.50863975338159,0.8800834319433759,False
2015-11-03 - 18-00 FC Astana 0 - 0 Atl. Madrid,2,-38.14503899426512,26.79482521180769,-1.1598699281088245,0.05329927624999596,0.047275866823350284,42.755259639287644,0.07362113171803854,False
2015-11-03 - 18-00 FC Astana 0 - 0 Atl. Madrid,2,-26.16882628942218,-30.933658776751646,-0.15019333852939556,0.15086082219195934,0.14605037056152198,20.983054220816662,0.7569985973868543,False
2015-11-03 - 18-00 FC Astana 0 - 0 Atl. Madrid,2,-23.12784235092521,8.969864942253983,-0.06699092776691987,0.06561155056436174,0.06282595748305006,24.318770403119068,1.356128566046486,False
2015-11-03 - 18-00 FC Astana 0 - 0 Atl. Madrid,2,42.83216128959932,-2.9427653925880572,-0.8796684512883414,0.14119094839570992,0.13634169077448963,26.799118119890196,0.5020820336037818,False
2015-11-03 - 22-45 B. Monchengladbach 1 - 1 Juventus,2,-42.61839887435254,11.862728705481725,-0.4211878005259615,0.08064632092757712,0.07615970836966263,28.920972371702312,3.1007496742416767,False
2015-11-03 - 22-45 B. Monchengladbach 1 - 1 Juventus,2,39.39749698276549,21.816006844727852,0.013587379539356605,0.06364416575326544,0.05952022116782537,33.48283019401494,0.9107564955150677,False
2015-11-03 - 22-45 B. Monchengladbach 1 - 1 Juventus,2,52.51801432739728,-2.8018504310968626,-0.1202502266750584,0.03360353857511341,0.025419475392817522,112.48787437544499,1.7441766528078253,False
2015-11-03 - 22-45 Benfica 2 - 1 Galatasaray,2,-46.608077115990746,9.24956363291658,0.18966489046170074,0.06107954019417948,0.05787117744781112,27.218371366798713,10.644214584906857,False
2015-11-03 - 22-45 Benfica 2 - 1 Galatasaray,2,-38.588082369419986,-2.6271253256191778,-2.821254142448408,0.06904246121674923,0.06586292937598207,26.166569844522172,10.900181137010113,False
2015-11-03 - 22-45 Benfica 2 - 1 Galatasaray,2,52.38568572329464,5.5042699261033246,-0.31455736292476383,0.035168308098448696,0.03250307374620922,50.7232686801785,0.4657465588566247,False
2015-11-03 - 22-45 Benfica 2 - 1 Galatasaray,2,53.012458149906934,0.11419271441913302,-1.7688317493088386,0.07310863892897652,0.07247378881388826,13.881671791890442,1.960522335185637,False
2015-11-03 - 22-45 Manchester United 1 - 0 CSKA Moscow,2,-52.119238653599254,-33.73237737167352,0.020899571378722347,0.12794303913319557,0.12379309088781297,21.590334379993067,1.1051872029128706,False
2015-11-03 - 22-45 Manchester United 1 - 0 CSKA Moscow,2,-29.85925193899726,2.6459450960313884,-0.307090761159601,0.03013397492576164,0.027400613003333525,58.80886208123004,7.892058285443666,False
2015-11-03 - 22-45 Manchester United 1 - 0 CSKA Moscow,2,34.93451692568666,4.413691517538718,-0.7351237325346829,0.08533862165127935,0.07896639443884622,34.54133609600842,2.703952188706023,False
2015-11-03 - 22-45 Manchester United 1 - 0 CSKA Moscow,2,39.63276147067803,1.8131663167146423,-1.5242178315449528,0.07278929457534199,0.0669182910563139,34.421932097510805,2.007665509773524,False
2015-11-03 - 22-45 Manchester United 1 - 0 CSKA Moscow,2,46.0486217226063,-12.79119458766606,-0.10512377432743487,0.09954488999642667,0.09402560036071926,28.05514622716618,4.011305399412844,False
2015-11-03 - 22-45 PSV 2 - 0 Wolfsburg,2,48.32466372690521,4.863781243781647,-2.5999438028303867,1.8520384106194967,1.8519248338990189,0.8980494600623223,0.27655907943111513,False
2015-11-03 - 22-45 PSV 2 - 0 Wolfsburg,2,51.979431485245286,-2.1124525890348713,-0.382180322988785,0.04777066333725102,0.040320539707679355,51.70466131137392,0.282652515260851,False
2015-11-03 - 22-45 Real Madrid 1 - 0 Paris SG,2,38.23027025648027,-26.764834048047888,-1.06175606575213,0.06821756076455826,0.06524475923674795,24.63436309391862,25.509611643605382,False
2015-11-03 - 22-45 Shakhtar Donetsk 4 - 0 Malmo FF,2,-43.42669543713652,-3.672493904524766,-2.327971475684005,0.060626452070086836,0.05880455372871057,25.867297006703286,10.956069558129878,False
2015-11-03 - 22-45 Shakhtar Donetsk 4 - 0 Malmo FF,2,-40.99472152637427,-7.724878210757528,-0.7950889800163828,0.05498061543276343,0.05307525483541296,25.586288147570713,4.462580277584987,False
2015-11-03 - 22-45 Shakhtar Donetsk 4 - 0 Malmo FF,2,32.952230439822294,0.24141995259475288,-0.23978310565792235,0.06922464904142824,0.06492148916280872,29.90067599397798,0.3779967900243932,False
2015-11-03 - 22-45 Shakhtar Donetsk 4 - 0 Malmo FF,2,39.267640524752636,9.059618108938151,-1.810637428189161,0.06411777491218866,0.05974645165315368,31.857204216566988,0.24694444318454747,False
2015-11-03 - 22-45 Shakhtar Donetsk 4 - 0 Malmo FF,2,51.106435393770774,-0.5593885991546913,-0.8899990458896031,0.03773995790130629,0.03001943006358697,119.9916843857071,5.926469881372543,False
2015-11-04 - 22-45 Barcelona 3 - 0 BATE,2,-53.33755931639415,-1.5667206269751095,-0.024201447693610854,0.16154786360065862,0.16081134803792113,8.88225263368893,0.9320868031456793,False
2015-11-04 - 22-45 Barcelona 3 - 0 BATE,2,-36.0702837117019,-2.2116790072695873,0.07280048315333576,0.03683469413796354,0.03085145069595368,67.9222014137538,4.651587621960513,False
2015-11-04 - 22-45 Barcelona 3 - 0 BATE,2,-35.560358811224376,-3.5563060779012385,-0.059032789896070435,0.024543193074748552,0.020595359870446455,62.38521641790112,1.3267424180150682,False
2015-11-04 - 22-45 Barcelona 3 - 0 BATE,2,43.3726557850569,6.850676654770819,-0.7814387282392002,0.15280507697102688,0.15140056151586598,11.575319186779947,0.43060341902673854,False
2015-11-04 - 22-45 Gent 1 - 0 Valencia,2,-51.57806009042766,-32.893096438341914,-0.1992769427568939,0.18004872726392182,0.17618698600392765,17.49700701019082,0.014346065776854067,False
2015-11-04 - 22-45 Gent 1 - 0 Valencia,2,-48.850188558529496,-4.221223538419775,-0.08890759526127115,0.10225608000591067,0.09903588592586476,22.492017196583696,17.079481883185974,False
2015-11-04 - 22-45 Gent 1 - 0 Valencia,2,-43.675671690651285,-1.4239855703647684,-0.3417615275261598,0.03332686509140102,0.029290274499007563,109.40592086936515,9.356652410313638,False
2015-11-04 - 22-45 Gent 1 - 0 Valencia,2,-39.89729963825412,3.9474148100143163,-1.9572950554916528,0.1018138952199657,0.09689023045333846,26.67351165205937,0.33077857158534013,False
2015-11-04 - 22-45 Gent 1 - 0 Valencia,2,-32.77862586687201,-0.1268935837124007,-0.6731102847908632,0.03232140592217894,0.023631351178720134,108.15097305875494,5.222041563499686,False
2015-11-04 - 22-45 Gent 1 - 0 Valencia,2,-27.15553873748803,25.93875184185905,0.17157699664557524,0.05789284141267955,0.05274334485037734,37.48440014117024,3.6649070651998312,False
2015-11-04 - 22-45 Lyon 0 - 2 Zenit Petersburg,2,43.298170272172605,-4.3672923665008145,-3.292396470442357,0.0785522391043993,0.07487063908425401,25.649440312972736,3.6984635504799135,False
2015-11-04 - 22-45 Maccabi Tel Aviv 1 - 3 FC Porto,2,-53.80605654556169,-3.7803376662266515,-0.23680074332777165,0.11666817400947335,0.11392604300704712,20.65421359243453,0.8354036957129792,False
2015-11-04 - 22-45 Maccabi Tel Aviv 1 - 3 FC Porto,2,-32.76152063624316,-2.1843790778782792,-0.4974358780383886,0.0956713176215934,0.09247277278171538,23.773912275480455,0.4787722401485806,False
2015-11-04 - 22-45 Maccabi Tel Aviv 1 - 3 FC Porto,2,47.07740297692527,16.241189901754268,-0.7878766891486574,0.08419240498717959,0.08132255394815109,26.33567231196846,1.1044861983553376,False
2015-11-07 - 18-00 Manchester United 2 - 0 West Brom,2,-52.62040973365174,0.46300518853924283,-1.2177347216415393,0.027189815874506685,0.024280563957742383,68.52847125007465,4.728574878152692,False
2015-11-07 - 18-00 Manchester United 2 - 0 West Brom,2,-42.583941328141975,-7.1565814246623916,-0.3262121909301676,0.06037437737469481,0.05788717077421979,31.003074030707197,1.447643657124617,False
2015-11-07 - 18-00 Manchester United 2 - 0 West Brom,2,-34.25108464127647,17.74534286746336,0.030030101361307387,0.039262059088477914,0.03484379961005458,45.758283627465936,2.684611679930585,False
2015-11-07 - 19-00 Paris SG 5 - 0 Toulouse,2,-50.77320827721569,4.244698338363577,-1.322060617922981,0.077370597956897,0.07395238128082587,24.876916870048948,2.011449533133051,False
2015-11-07 - 19-00 Paris SG 5 - 0 Toulouse,2,-39.43303236987093,12.180160622079747,-0.06990660674191479,0.05271322917172228,0.04972878227089267,30.10837863051273,21.446921480573195,False
2015-11-07 - 19-00 Paris SG 5 - 0 Toulouse,2,-36.27040491800187,-7.135435494756432,0.20020432641675864,0.07689744449473192,0.073537614297392,24.66064771417113,4.794298831607421,False
